rank,learning_rate,epoch,correct,total,accuracy
16,5e-05,0,261,1319,0.19787717968157695
16,5e-05,4,368,1319,0.2789992418498863
16,5e-05,3,360,1319,0.27293404094010615
16,5e-05,1,308,1319,0.23351023502653526
16,5e-05,2,311,1319,0.2357846853677028
256,1e-06,1,0,1319,0.0
256,1e-06,2,0,1319,0.0
256,1e-06,0,0,1319,0.0
256,1e-06,4,0,1319,0.0
256,1e-06,3,0,1319,0.0
32,5e-05,1,257,1319,0.19484457922668688
32,5e-05,0,217,1319,0.1645185746777862
256,1e-06,2,0,1319,0.0
32,5e-05,1,285,1319,0.21607278241091737
16,5e-05,0,246,1319,0.1865049279757392
16,5e-05,1,306,1319,0.23199393479909022
16,5e-05,2,325,1319,0.24639878695981804
8,1e-05,0,42,1319,0.03184230477634572
8,5e-05,3,344,1319,0.2608036391205459
8,5e-05,4,389,1319,0.29492039423805916
8,5e-05,0,275,1319,0.20849128127369218
8,5e-05,2,333,1319,0.25246398786959817
8,5e-05,1,315,1319,0.23881728582259287
256,1e-06,0,0,1319,0.0
128,5e-05,1,324,1319,0.24564063684609552
128,5e-05,2,323,1319,0.244882486732373
128,5e-05,0,254,1319,0.19257012888551933
128,5e-05,3,319,1319,0.24184988627748294
16,5e-05,0,214,1319,0.16224412433661864
256,1e-06,4,0,1319,0.0
256,1e-06,3,0,1319,0.0
256,1e-06,0,0,1319,0.0
256,1e-06,1,0,1319,0.0
256,1e-06,3,0,1319,0.0
256,1e-06,4,0,1319,0.0
256,1e-06,0,0,1319,0.0
256,1e-06,2,0,1319,0.0
256,1e-06,1,0,1319,0.0
32,5e-05,0,241,1319,0.18271417740712662
32,5e-05,4,350,1319,0.265352539802881
32,5e-05,3,335,1319,0.2539802880970432
32,5e-05,1,313,1319,0.23730098559514784
32,5e-05,2,338,1319,0.2562547384382108
256,1e-06,3,0,1319,0.0
